Category	Term	Counts	ListSize	PopHit	Pop Size	Pvalue	Bonferroni	FDR	OverlappedID	Refs
DAF/Insulin/food	UP pcca-1 strain fed Comamonas DA1877	16	284	254	30409	2.0021068100550606E-8	5.912221410092594E-5	8.985138921113364E-8	WBGene00007460;WBGene00017484;WBGene00009334;WBGene00011486;WBGene00011733;WBGene00020865;WBGene00016450;WBGene00017364;WBGene00000558;WBGene00001387;WBGene00018138;WBGene00012608;WBGene00003096;WBGene00008602;WBGene00013079;WBGene00020182	http://www.ncbi.nlm.nih.gov/pubmed/23540702
Mutants	Up in alg-2(ok304)	18	284	334	30409	2.0440068155064927E-8	6.035952126190673E-5	9.159259675554891E-8	WBGene00015857;WBGene00017785;WBGene00045416;WBGene00021156;WBGene00013515;WBGene00015660;WBGene00010470;WBGene00000601;WBGene00000616;WBGene00013073;WBGene00003879;WBGene00019717;WBGene00020047;WBGene00016505;WBGene00019232;WBGene00007073;WBGene00015692;WBGene00016013	https://pubmed.ncbi.nlm.nih.gov/28645154/
DAF/Insulin/food	Up long term dauer fed vs long term dauer starved	12	284	122	30409	2.179770814037715E-8	6.436863213853373E-5	9.752823051292989E-8	WBGene00017785;WBGene00011733;WBGene00044728;WBGene00012404;WBGene00013516;WBGene00021171;WBGene00001391;WBGene00018803;WBGene00077701;WBGene00009895;WBGene00017464;WBGene00006650	https://pubmed.ncbi.nlm.nih.gov/30049782/
Chemicals/stress	Down by Rapamycin + Allantoin	37	284	1368	30409	2.340410369119482E-8	6.91123182000983E-5	1.0455721361588245E-7	WBGene00007459;WBGene00007598;WBGene00016095;WBGene00017484;WBGene00009334;WBGene00018601;WBGene00019047;WBGene00019048;WBGene00010422;WBGene00011185;WBGene00020613;WBGene00020674;WBGene00021052;WBGene00012535;WBGene00044901;WBGene00013516;WBGene00015660;WBGene00023407;WBGene00000558;WBGene00001387;WBGene00001391;WBGene00001397;WBGene00002102;WBGene00018696;WBGene00044607;WBGene00010251;WBGene00017464;WBGene00007384;WBGene00013079;WBGene00020047;WBGene00016505;WBGene00020566;WBGene00019233;WBGene00015692;WBGene00018543;WBGene00017336;WBGene00020587	https://www.sciencedirect.com/science/article/pii/S1534580718306993#app2
Mutants	down by elt-2 RNAi L1	13	284	153	30409	2.3935161151179172E-8	7.06805308794321E-5	1.0676817353388533E-7	WBGene00015759;WBGene00018384;WBGene00010422;WBGene00010769;WBGene00012251;WBGene00000781;WBGene00000785;WBGene00001156;WBGene00001775;WBGene00003093;WBGene00009895;WBGene00019495;WBGene00004993	http://www.ncbi.nlm.nih.gov/pubmed/27070429
Mutants	down by mir-58 mutant	23	284	568	30409	2.4142611908410025E-8	7.12931329655348E-5	1.0753112061166638E-7	WBGene00015024;WBGene00016462;WBGene00009031;WBGene00017975;WBGene00018134;WBGene00010241;WBGene00010366;WBGene00020674;WBGene00011968;WBGene00022705;WBGene00007248;WBGene00016912;WBGene00000546;WBGene00000601;WBGene00001414;WBGene00018138;WBGene00003094;WBGene00020116;WBGene00003562;WBGene00009308;WBGene00012296;WBGene00006039;WBGene00006050	http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE60420
Mutants	Down spr-5 mutant (sprf26)	32	284	1065	30409	2.568322370052165E-8	7.584255958764044E-5	1.1422072227054281E-7	WBGene00015024;WBGene00017592;WBGene00018384;WBGene00019589;WBGene00020156;WBGene00011733;WBGene00011798;WBGene00020865;WBGene00021156;WBGene00012404;WBGene00013515;WBGene00021171;WBGene00022643;WBGene00000111;WBGene00010769;WBGene00017364;WBGene00021583;WBGene00011672;WBGene00001391;WBGene00018725;WBGene00002263;WBGene00020016;WBGene00003756;WBGene00022181;WBGene00004236;WBGene00019495;WBGene00004878;WBGene00004993;WBGene00010251;WBGene00007384;WBGene00011462;WBGene00006979	http://www.ncbi.nlm.nih.gov/pubmed/19379696
Microbes	Down infected by S. Aureus	14	284	189	30409	2.992032402104383E-8	8.835471683414242E-5	1.328642358408157E-7	WBGene00044811;WBGene00018427;WBGene00020674;WBGene00018488;WBGene00018755;WBGene00019473;WBGene00007362;WBGene00018138;WBGene00001753;WBGene00003995;WBGene00013901;WBGene00007422;WBGene00017336;WBGene00020182	http://www.ncbi.nlm.nih.gov/pubmed/23028509
Mutants	UP by prp-8:prp-6:prp-31 RNAi on smg-1 mutant	18	284	343	30409	3.0130928073274746E-8	8.897663060038033E-5	1.335985444450155E-7	WBGene00007440;WBGene00015759;WBGene00017060;WBGene00019047;WBGene00045475;WBGene00020613;WBGene00044206;WBGene00044901;WBGene00021529;WBGene00021156;WBGene00013101;WBGene00009048;WBGene00003096;WBGene00018707;WBGene00007132;WBGene00007660;WBGene00003995;WBGene00009895	http://www.ncbi.nlm.nih.gov/pubmed/26490224
Mutants	UP by cpf-1 RNAi	16	284	262	30409	3.021990300966732E-8	8.923937358754759E-5	1.337921642991718E-7	WBGene00009031;WBGene00045457;WBGene00009578;WBGene00018601;WBGene00021121;WBGene00045416;WBGene00012251;WBGene00000601;WBGene00001387;WBGene00013073;WBGene00002263;WBGene00003096;WBGene00008602;WBGene00003879;WBGene00009308;WBGene00006050	http://www.ncbi.nlm.nih.gov/pubmed/27124504
Mutants	UP spr-5 mutant (sprf26 vs. sprf13)	12	284	126	30409	3.0535869500178644E-8	9.017242263402754E-5	1.347868798714911E-7	WBGene00007440;WBGene00007459;WBGene00017484;WBGene00018601;WBGene00011486;WBGene00011733;WBGene00015660;WBGene00000781;WBGene00001397;WBGene00008584;WBGene00003096;WBGene00009895	http://www.ncbi.nlm.nih.gov/pubmed/19379696
DAF/Insulin/food	Up in daf-16;fer-15 at day4-5	12	284	126	30409	3.0535869500178644E-8	9.017242263402754E-5	1.347868798714911E-7	WBGene00007440;WBGene00007460;WBGene00009578;WBGene00011733;WBGene00021909;WBGene00014006;WBGene00001391;WBGene00002263;WBGene00003096;WBGene00019495;WBGene00013079;WBGene00019233	https://pubmed.ncbi.nlm.nih.gov/30773782/
Mutants	Up by prp-8, prp-31, prp-6 (RNAi) in smg-1 mutant	18	284	344	30409	3.1434289770692354E-8	9.282545769285452E-5	1.3854545924306643E-7	WBGene00007440;WBGene00015759;WBGene00017060;WBGene00019047;WBGene00045475;WBGene00020613;WBGene00044206;WBGene00044901;WBGene00021529;WBGene00021156;WBGene00013101;WBGene00009048;WBGene00003096;WBGene00018707;WBGene00007132;WBGene00007660;WBGene00003995;WBGene00009895	https://pubmed.ncbi.nlm.nih.gov/26490224/
Other	affected by copy number variants	38	284	1451	30409	3.2916808321830666E-8	9.720333497436595E-5	1.4486339042379428E-7	WBGene00015112;WBGene00016884;WBGene00018384;WBGene00018659;WBGene00018660;WBGene00019338;WBGene00019593;WBGene00044361;WBGene00019589;WBGene00019592;WBGene00020613;WBGene00012452;WBGene00012404;WBGene00022867;WBGene00022868;WBGene00019139;WBGene00019132;WBGene00018668;WBGene00019138;WBGene00019140;WBGene00019141;WBGene00018667;WBGene00018195;WBGene00009518;WBGene00012251;WBGene00021583;WBGene00011672;WBGene00019473;WBGene00000986;WBGene00019591;WBGene00044379;WBGene00015828;WBGene00020360;WBGene00003653;WBGene00007658;WBGene00007660;WBGene00019495;WBGene00015692	http://www.ncbi.nlm.nih.gov/pubmed/20100350
Chemicals/stress	Down HS F3 vs. CTL F3	26	284	735	30409	3.337974633304856E-8	9.85703909214924E-5	1.4668212934745893E-7	WBGene00008199;WBGene00017975;WBGene00009347;WBGene00020156;WBGene00011968;WBGene00012535;WBGene00021977;WBGene00014136;WBGene00018488;WBGene00010769;WBGene00015660;WBGene00009518;WBGene00012251;WBGene00016450;WBGene00017364;WBGene00009048;WBGene00001156;WBGene00001775;WBGene00013073;WBGene00002263;WBGene00009895;WBGene00010251;WBGene00007384;WBGene00007073;WBGene00015692;WBGene00008485	http://www.ncbi.nlm.nih.gov/pubmed/20816092
Microbes	Down exposed to Vibrio cholerae with intact hemolysin A gene	12	284	128	30409	3.597713271172764E-8	1.0624047289773173E-4	1.5786102956572323E-7	WBGene00022705;WBGene00018488;WBGene00016450;WBGene00016912;WBGene00009048;WBGene00009493;WBGene00003094;WBGene00003095;WBGene00003096;WBGene00007384;WBGene00006404;WBGene00016013	http://www.ncbi.nlm.nih.gov/pubmed/22675448
Mutants	down by elt-2 null, L1	12	284	129	30409	3.900835693847818E-8	1.1519167803932608E-4	1.709075341829764E-7	WBGene00018384;WBGene00044206;WBGene00022867;WBGene00010769;WBGene00021872;WBGene00000781;WBGene00000785;WBGene00001156;WBGene00001775;WBGene00018725;WBGene00009895;WBGene00004993	http://www.ncbi.nlm.nih.gov/pubmed/19111532
Mutants	down by dpy27 RNAi L1	11	284	101	30409	3.919532353435179E-8	1.1574379039694083E-4	1.712186248475456E-7	WBGene00010422;WBGene00012404;WBGene00018195;WBGene00016450;WBGene00021873;WBGene00015048;WBGene00012608;WBGene00002055;WBGene00002274;WBGene00006628;WBGene00020182	http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE79597
Microbes	Down exposed to Vibrio cholerae without hemolysin A gene	11	284	101	30409	3.919532353435179E-8	1.1574379039694083E-4	1.712186248475456E-7	WBGene00021121;WBGene00018488;WBGene00019105;WBGene00012251;WBGene00016912;WBGene00009048;WBGene00003096;WBGene00009895;WBGene00007384;WBGene00019717;WBGene00016013	http://www.ncbi.nlm.nih.gov/pubmed/22675448
Mutants	down by kin-1 mutant	18	284	353	30409	4.571152786809728E-8	1.3498614179449127E-4	1.9938868802731352E-7	WBGene00015759;WBGene00020128;WBGene00012535;WBGene00019132;WBGene00021580;WBGene00016450;WBGene00001397;WBGene00001414;WBGene00018138;WBGene00013073;WBGene00008584;WBGene00003562;WBGene00009895;WBGene00004875;WBGene00004969;WBGene00004958;WBGene00017464;WBGene00012925	http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE40809
Microbes	Down infected by S. Aureus 8H	14	284	196	30409	4.6003102125008263E-8	1.358471605751494E-4	2.0036454362116432E-7	WBGene00020613;WBGene00020674;WBGene00018488;WBGene00000616;WBGene00019565;WBGene00007362;WBGene00001156;WBGene00018138;WBGene00012608;WBGene00008584;WBGene00006404;WBGene00019232;WBGene00017336;WBGene00016013	http://www.ncbi.nlm.nih.gov/pubmed/20617181
Mutants	UP spg-7 RNAi	24	284	641	30409	4.639922510063844E-8	1.370169117221853E-4	2.017922116674305E-7	WBGene00007440;WBGene00007460;WBGene00016788;WBGene00044811;WBGene00019564;WBGene00020128;WBGene00011798;WBGene00012961;WBGene00021977;WBGene00019105;WBGene00018755;WBGene00010470;WBGene00017478;WBGene00000558;WBGene00011672;WBGene00015048;WBGene00001387;WBGene00002274;WBGene00007660;WBGene00006470;WBGene00006628;WBGene00013901;WBGene00007073;WBGene00012101	http://www.ncbi.nlm.nih.gov/pubmed/22700657
Microbes	UP by N. parisii at 30h	11	284	103	30409	4.73459096609839E-8	1.3981247122888546E-4	2.0537460642134997E-7	WBGene00045457;WBGene00018345;WBGene00045416;WBGene00012961;WBGene00016912;WBGene00015828;WBGene00008602;WBGene00007132;WBGene00007658;WBGene00007660;WBGene00012101	http://www.ncbi.nlm.nih.gov/pubmed/24945527
Chemicals/stress	Regulated by temperature	44	284	1875	30409	4.7362040966115586E-8	1.3986010697293933E-4	2.0537460642134997E-7	WBGene00007460;WBGene00015759;WBGene00015857;WBGene00014300;WBGene00017416;WBGene00009110;WBGene00017785;WBGene00010977;WBGene00020128;WBGene00020156;WBGene00020394;WBGene00022643;WBGene00000111;WBGene00010769;WBGene00019132;WBGene00015791;WBGene00018755;WBGene00015660;WBGene00010470;WBGene00011517;WBGene00021580;WBGene00016450;WBGene00021583;WBGene00000781;WBGene00007362;WBGene00015048;WBGene00016340;WBGene00001781;WBGene00001753;WBGene00008584;WBGene00003019;WBGene00003093;WBGene00003094;WBGene00003096;WBGene00020360;WBGene00011428;WBGene00003879;WBGene00003995;WBGene00022181;WBGene00006039;WBGene00007384;WBGene00019166;WBGene00019717;WBGene00012925	http://www.ncbi.nlm.nih.gov/pubmed/21931806
Mutants	Down D2030.4 RNAi ETC complex I	38	284	1472	30409	4.7438435727741506E-8	1.4008570070402066E-4	2.0540425323170186E-7	WBGene00015112;WBGene00007440;WBGene00007459;WBGene00007460;WBGene00007598;WBGene00016179;WBGene00016884;WBGene00017060;WBGene00017484;WBGene00018384;WBGene00018660;WBGene00019047;WBGene00010644;WBGene00011486;WBGene00011733;WBGene00020865;WBGene00021121;WBGene00021156;WBGene00021977;WBGene00018668;WBGene00023407;WBGene00021580;WBGene00017364;WBGene00021872;WBGene00016912;WBGene00000546;WBGene00011672;WBGene00015400;WBGene00019591;WBGene00044379;WBGene00003096;WBGene00003653;WBGene00004236;WBGene00009895;WBGene00004878;WBGene00004993;WBGene00006627;WBGene00006628	http://www.ncbi.nlm.nih.gov/pubmed/18178500
Microbes	Down S. maltophilia JCMS vs. S. maltophilia K279a	15	284	233	30409	4.8182037039456154E-8	1.42281555377514E-4	2.0831852910324163E-7	WBGene00044811;WBGene00009110;WBGene00044514;WBGene00020156;WBGene00011486;WBGene00011733;WBGene00011798;WBGene00019105;WBGene00017364;WBGene00000784;WBGene00011672;WBGene00019473;WBGene00003094;WBGene00003095;WBGene00007073	https://pubmed.ncbi.nlm.nih.gov/30177956/
DAF/Insulin/food	Genes upregulated by SEK-1 and downregulated by DR	13	284	163	30409	4.8436931059898954E-8	1.430342574198816E-4	2.0911441143257545E-7	WBGene00015759;WBGene00017484;WBGene00015660;WBGene00021872;WBGene00000558;WBGene00015400;WBGene00015048;WBGene00001387;WBGene00018138;WBGene00012608;WBGene00013079;WBGene00015692;WBGene00017336	https://pubmed.ncbi.nlm.nih.gov/30905669/
Chemicals/stress	Down DEHP exposure	54	284	2596	30409	4.927954207316756E-8	1.455224877420638E-4	2.1244158794461871E-7	WBGene00015857;WBGene00016462;WBGene00014300;WBGene00017592;WBGene00009110;WBGene00017785;WBGene00009115;WBGene00018345;WBGene00018384;WBGene00009884;WBGene00018694;WBGene00009984;WBGene00019048;WBGene00010644;WBGene00020156;WBGene00011486;WBGene00020394;WBGene00011733;WBGene00011798;WBGene00020865;WBGene00021121;WBGene00021529;WBGene00013515;WBGene00021171;WBGene00022709;WBGene00010769;WBGene00016450;WBGene00021583;WBGene00021873;WBGene00000616;WBGene00000785;WBGene00019473;WBGene00001391;WBGene00018803;WBGene00019591;WBGene00002055;WBGene00008584;WBGene00018725;WBGene00020016;WBGene00003094;WBGene00020360;WBGene00002348;WBGene00003514;WBGene00003756;WBGene00011428;WBGene00018707;WBGene00007132;WBGene00019495;WBGene00012296;WBGene00004993;WBGene00019717;WBGene00019232;WBGene00016013;WBGene00020587	http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE15016
Microbes	UP by P. aeruginosa PA14 at 12h	11	284	104	30409	5.195519765697888E-8	1.5342369868105864E-4	2.2364970653215542E-7	WBGene00007460;WBGene00015759;WBGene00009110;WBGene00018694;WBGene00021872;WBGene00001753;WBGene00008584;WBGene00002274;WBGene00009895;WBGene00006627;WBGene00015216	http://www.ncbi.nlm.nih.gov/pubmed/18927620
DAF/Insulin/food	Down nhr-114 RNAi vs. glp-1 mutant	29	284	922	30409	5.304834866948617E-8	1.5665177362099265E-4	2.280229601470053E-7	WBGene00007397;WBGene00008226;WBGene00017294;WBGene00018345;WBGene00018384;WBGene00018694;WBGene00019047;WBGene00019593;WBGene00011486;WBGene00012961;WBGene00013101;WBGene00013516;WBGene00018195;WBGene00021873;WBGene00021703;WBGene00001391;WBGene00002274;WBGene00020016;WBGene00003096;WBGene00003643;WBGene00008602;WBGene00007132;WBGene00022181;WBGene00019495;WBGene00006075;WBGene00019717;WBGene00019232;WBGene00019234;WBGene00012101	http://www.ncbi.nlm.nih.gov/pubmed/23499532
Mutants	UP spg-7 RNAi dependent on atfs-1	18	284	358	30409	5.599924745691316E-8	1.6536577774026458E-4	2.4035723508759384E-7	WBGene00007460;WBGene00016788;WBGene00020128;WBGene00011798;WBGene00012961;WBGene00021977;WBGene00019105;WBGene00018755;WBGene00010470;WBGene00017478;WBGene00000558;WBGene00011672;WBGene00015048;WBGene00002274;WBGene00007660;WBGene00006470;WBGene00007073;WBGene00012101	http://www.ncbi.nlm.nih.gov/pubmed/22700657
Mutants	Down by elt-2(RNAi) at L1	12	284	134	30409	5.784198397642716E-8	1.708073786823894E-4	2.479062099889541E-7	WBGene00015759;WBGene00018384;WBGene00010769;WBGene00012251;WBGene00000781;WBGene00000785;WBGene00001156;WBGene00001775;WBGene00003093;WBGene00009895;WBGene00019495;WBGene00004993	https://pubmed.ncbi.nlm.nih.gov/27070429/
Chemicals/stress	UP by hypoxia at 3h, intestinal	14	284	201	30409	6.187284055692467E-8	1.8271049816459854E-4	2.647978234269544E-7	WBGene00011798;WBGene00011968;WBGene00021583;WBGene00000781;WBGene00000784;WBGene00011672;WBGene00019565;WBGene00003093;WBGene00003094;WBGene00008602;WBGene00003995;WBGene00019495;WBGene00019717;WBGene00013901	https://www.ncbi.nlm.nih.gov/pubmed/28495447
Mutants	down by crtc-1 and aak-2 mutant (Burkewitz)	28	284	872	30409	6.300929100652179E-8	1.8606643634225882E-4	2.6927125375145996E-7	WBGene00009334;WBGene00011185;WBGene00020128;WBGene00018488;WBGene00000601;WBGene00009048;WBGene00015400;WBGene00015048;WBGene00001397;WBGene00001414;WBGene00018138;WBGene00001775;WBGene00013073;WBGene00012608;WBGene00002055;WBGene00002348;WBGene00003562;WBGene00003879;WBGene00022181;WBGene00004875;WBGene00004958;WBGene00007384;WBGene00006404;WBGene00019717;WBGene00007422;WBGene00015692;WBGene00017336;WBGene00016013	http://www.ncbi.nlm.nih.gov/pubmed/25723162
Other	Down exposed to space condition	17	284	319	30409	6.56604733481362E-8	1.938953777970462E-4	2.8019563265469105E-7	WBGene00017592;WBGene00009334;WBGene00018702;WBGene00019744;WBGene00020954;WBGene00012535;WBGene00016450;WBGene00000558;WBGene00001387;WBGene00011339;WBGene00013073;WBGene00044379;WBGene00003643;WBGene00018696;WBGene00017336;WBGene00019234;WBGene00020587	http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE32949
Mutants	down by nuo-6 mutant	49	284	2252	30409	6.608200341009588E-8	1.9514015607001312E-4	2.815875267965557E-7	WBGene00015024;WBGene00007222;WBGene00007459;WBGene00007791;WBGene00016462;WBGene00016800;WBGene00008498;WBGene00017592;WBGene00009031;WBGene00009115;WBGene00018134;WBGene00009884;WBGene00018659;WBGene00018694;WBGene00009962;WBGene00010241;WBGene00010366;WBGene00011968;WBGene00022705;WBGene00022709;WBGene00019140;WBGene00019141;WBGene00007248;WBGene00016450;WBGene00000616;WBGene00009048;WBGene00007362;WBGene00001414;WBGene00013073;WBGene00012608;WBGene00008584;WBGene00002274;WBGene00003093;WBGene00003094;WBGene00020116;WBGene00019495;WBGene00004875;WBGene00004878;WBGene00004969;WBGene00009308;WBGene00004958;WBGene00012296;WBGene00006039;WBGene00006050;WBGene00006075;WBGene00020182;WBGene00016013;WBGene00011462;WBGene00012925	http://www.ncbi.nlm.nih.gov/pubmed/24813612
Chemicals/stress	Up in F2 after antimycin exposure in P0	18	284	363	30409	6.836460049853983E-8	2.0188066527218813E-4	2.908943303633835E-7	WBGene00015857;WBGene00017294;WBGene00044811;WBGene00045457;WBGene00011798;WBGene00020613;WBGene00021121;WBGene00044901;WBGene00013515;WBGene00017364;WBGene00021070;WBGene00011672;WBGene00007660;WBGene00004114;WBGene00013079;WBGene00020566;WBGene00019232;WBGene00019233	https://pubmed.ncbi.nlm.nih.gov/30510156/
Mutants	UP glp-4 vs. wt L3	15	284	240	30409	6.96237171732095E-8	2.0559883681248764E-4	2.958256644783995E-7	WBGene00007460;WBGene00016788;WBGene00018694;WBGene00019564;WBGene00018195;WBGene00012251;WBGene00017364;WBGene00001387;WBGene00001397;WBGene00018803;WBGene00003096;WBGene00003562;WBGene00007303;WBGene00004993;WBGene00007384	http://www.ncbi.nlm.nih.gov/pubmed/17096596
Mutants	UP by bcat-1 RNAi	58	284	2927	30409	7.004701003152875E-8	2.068488206231044E-4	2.9695129787443585E-7	WBGene00015028;WBGene00007460;WBGene00015857;WBGene00016462;WBGene00016788;WBGene00008226;WBGene00016800;WBGene00017416;WBGene00017785;WBGene00017975;WBGene00018134;WBGene00018694;WBGene00019564;WBGene00019593;WBGene00019589;WBGene00019592;WBGene00011798;WBGene00020613;WBGene00020865;WBGene00020954;WBGene00013713;WBGene00021529;WBGene00044728;WBGene00013216;WBGene00021977;WBGene00013515;WBGene00010769;WBGene00015791;WBGene00017364;WBGene00000601;WBGene00000616;WBGene00019565;WBGene00000972;WBGene00018803;WBGene00013923;WBGene00001817;WBGene00009493;WBGene00044379;WBGene00003019;WBGene00003561;WBGene00019742;WBGene00003653;WBGene00003756;WBGene00011428;WBGene00003844;WBGene00007132;WBGene00018696;WBGene00022181;WBGene00004236;WBGene00019495;WBGene00010251;WBGene00006404;WBGene00019717;WBGene00016505;WBGene00019232;WBGene00013901;WBGene00007073;WBGene00006979	http://www.ncbi.nlm.nih.gov/pubmed/26620638
DAF/Insulin/food	UP by daf-2 mutant (Chen)	26	284	764	30409	7.008975774415232E-8	2.069750546184818E-4	2.9695129787443585E-7	WBGene00010241;WBGene00011733;WBGene00012404;WBGene00013515;WBGene00013516;WBGene00014006;WBGene00018195;WBGene00007248;WBGene00021580;WBGene00021873;WBGene00011672;WBGene00000972;WBGene00001391;WBGene00019591;WBGene00001414;WBGene00002263;WBGene00003514;WBGene00003844;WBGene00007132;WBGene00007660;WBGene00007303;WBGene00019495;WBGene00006627;WBGene00006628;WBGene00019234;WBGene00011462	http://www.ncbi.nlm.nih.gov/pubmed/24332851
