Category,Term,Counts,ListSize,PopHit,Pop Size,Pvalue,Bonferroni,FDR,Refs,OverlappedID
Mutants,Down his-24 KO,59,284,461,30409,6.127189809294693e-48,1.809359150684723e-44,1.064328912167484e-45,http://www.ncbi.nlm.nih.gov/pubmed/22083954,WBGene00017484;WBGene00009110;WBGene00009334;WBGene00018384;WBGene00011798;WBGene00021121;WBGene00013101;WBGene00013515;WBGene00013516;WBGene00014057;WBGene00000111;WBGene00010769;WBGene00010470;WBGene00009518;WBGene00008593;WBGene00012251;WBGene00016450;WBGene00021873;WBGene00000781;WBGene00000784;WBGene00000785;WBGene00021703;WBGene00009048;WBGene00011672;WBGene00000986;WBGene00001391;WBGene00001397;WBGene00019591;WBGene00011339;WBGene00018138;WBGene00016340;WBGene00001781;WBGene00012608;WBGene00009493;WBGene00002274;WBGene00020016;WBGene00003093;WBGene00003094;WBGene00003095;WBGene00002348;WBGene00003514;WBGene00008602;WBGene00003844;WBGene00003879;WBGene00003995;WBGene00018696;WBGene00009895;WBGene00004875;WBGene00004993;WBGene00007384;WBGene00006404;WBGene00019232;WBGene00013901;WBGene00007422;WBGene00015692;WBGene00018543;WBGene00017336;WBGene00016013;WBGene00019234
Mutants,Down hlh-30 mutant,11,284,122,30409,2.367325002379589e-7,6.990710732026925e-4,9.524129062706982e-7,http://www.ncbi.nlm.nih.gov/pubmed/19632181,WBGene00017484;WBGene00011185;WBGene00011733;WBGene00044728;WBGene00013516;WBGene00000781;WBGene00000784;WBGene00001391;WBGene00003096;WBGene00009895;WBGene00006650
Mutants,Down hpl-1 KO,63,284,475,30409,2.5364243574632715e-52,7.490061127589039e-49,5.761585482760801e-50,http://www.ncbi.nlm.nih.gov/pubmed/22083954,WBGene00017484;WBGene00009110;WBGene00009334;WBGene00018134;WBGene00018384;WBGene00018601;WBGene00018702;WBGene00009984;WBGene00010422;WBGene00019589;WBGene00020394;WBGene00011798;WBGene00021121;WBGene00013101;WBGene00013516;WBGene00014057;WBGene00018488;WBGene00000111;WBGene00010769;WBGene00007248;WBGene00009518;WBGene00008593;WBGene00012251;WBGene00016450;WBGene00021873;WBGene00000558;WBGene00000781;WBGene00000784;WBGene00021703;WBGene00009048;WBGene00011672;WBGene00000986;WBGene00001391;WBGene00001397;WBGene00016340;WBGene00001769;WBGene00001781;WBGene00012608;WBGene00009493;WBGene00002058;WBGene00020016;WBGene00003093;WBGene00003094;WBGene00003095;WBGene00015828;WBGene00002348;WBGene00003514;WBGene00019742;WBGene00008602;WBGene00003879;WBGene00003995;WBGene00018696;WBGene00004157;WBGene00009895;WBGene00004875;WBGene00004878;WBGene00017464;WBGene00006404;WBGene00007422;WBGene00015692;WBGene00017336;WBGene00016013;WBGene00020587
Mutants,Down hpl-2 KO,58,284,584,30409,7.22379293216697e-41,2.133186052868906e-37,7.355813975410021e-39,http://www.ncbi.nlm.nih.gov/pubmed/22083954,WBGene00017484;WBGene00009110;WBGene00009334;WBGene00019589;WBGene00011486;WBGene00020394;WBGene00011798;WBGene00013101;WBGene00013515;WBGene00013516;WBGene00014057;WBGene00014136;WBGene00018488;WBGene00000111;WBGene00010769;WBGene00018755;WBGene00008593;WBGene00012251;WBGene00000784;WBGene00021070;WBGene00021703;WBGene00009048;WBGene00011672;WBGene00019565;WBGene00007362;WBGene00000986;WBGene00001156;WBGene00001391;WBGene00001397;WBGene00011339;WBGene00018138;WBGene00016340;WBGene00001769;WBGene00001781;WBGene00012608;WBGene00009493;WBGene00020016;WBGene00003093;WBGene00003094;WBGene00003095;WBGene00002348;WBGene00003514;WBGene00008602;WBGene00003879;WBGene00003995;WBGene00018696;WBGene00004157;WBGene00009895;WBGene00004875;WBGene00004878;WBGene00006404;WBGene00007422;WBGene00015692;WBGene00018543;WBGene00020182;WBGene00016013;WBGene00019234;WBGene00020587
Development/Dauer/Aging,Down hpl-2;hpl-1 and his-24 L4 vs. Wildtype,18,284,184,30409,1.9975893549862877e-12,5.898881365274508e-9,1.3686499687411851e-11,http://www.ncbi.nlm.nih.gov/pubmed/23028351,WBGene00017484;WBGene00019589;WBGene00011798;WBGene00013101;WBGene00018488;WBGene00018755;WBGene00008593;WBGene00021703;WBGene00009048;WBGene00001397;WBGene00020016;WBGene00003093;WBGene00003094;WBGene00003095;WBGene00008602;WBGene00003879;WBGene00004875;WBGene00004878
DAF/Insulin/food,Down in 100mM salt with Food vs. 100mM salt with No Food (N2),6,284,138,30409,0.00971593596956806,1,0.02123697921401516,https://www.nature.com/articles/ncb3470,WBGene00045457;WBGene00009433;WBGene00045416;WBGene00015660;WBGene00001156;WBGene00018138
DAF/Insulin/food,Down in 500mM salt with  Food vs. 100mM salt with Food (N2),21,284,1291,30409,0.01927669263566604,1,0.04042902937011492,https://www.nature.com/articles/ncb3470,WBGene00015024;WBGene00015112;WBGene00007397;WBGene00010241;WBGene00019338;WBGene00013713;WBGene00022643;WBGene00007248;WBGene00001387;WBGene00018803;WBGene00019591;WBGene00044379;WBGene00002263;WBGene00002348;WBGene00003514;WBGene00003562;WBGene00011428;WBGene00004157;WBGene00007384;WBGene00006650;WBGene00011462
Mutants,Down in F1 set-9;set-26,51,284,1640,30409,1.2897254706925066e-13,3.808559314954971e-10,1.00225245130394e-12,https://pubmed.ncbi.nlm.nih.gov/29714684/,WBGene00008199;WBGene00017302;WBGene00017416;WBGene00017654;WBGene00009334;WBGene00009433;WBGene00010644;WBGene00019593;WBGene00019589;WBGene00019592;WBGene00010749;WBGene00010977;WBGene00020128;WBGene00012452;WBGene00021529;WBGene00013216;WBGene00012404;WBGene00022867;WBGene00022868;WBGene00235352;WBGene00018488;WBGene00019105;WBGene00012251;WBGene00016450;WBGene00021583;WBGene00021873;WBGene00015400;WBGene00000972;WBGene00001156;WBGene00011339;WBGene00001775;WBGene00012608;WBGene00002055;WBGene00002058;WBGene00008584;WBGene00018725;WBGene00003093;WBGene00003094;WBGene00020360;WBGene00019742;WBGene00018707;WBGene00003844;WBGene00004006;WBGene00009895;WBGene00019495;WBGene00004875;WBGene00044607;WBGene00017464;WBGene00007422;WBGene00015216;WBGene00013207
Mutants,Down in F3 set-9;set-26,25,284,967,30409,1.541605329654783e-5,0.04552360538470573,5.0302326391940047e-5,https://pubmed.ncbi.nlm.nih.gov/29714684/,WBGene00015857;WBGene00009334;WBGene00020954;WBGene00021529;WBGene00013515;WBGene00022867;WBGene00014057;WBGene00017364;WBGene00000616;WBGene00000781;WBGene00000785;WBGene00007362;WBGene00000972;WBGene00001753;WBGene00003093;WBGene00003094;WBGene00002348;WBGene00003514;WBGene00003995;WBGene00004878;WBGene00004993;WBGene00017464;WBGene00013079;WBGene00019232;WBGene00013901
Mutants,Down in F4 hrde-1,47,284,441,30409,3.113849074257172e-34,9.19519631628143e-31,1.839039263256286e-32,https://pubmed.ncbi.nlm.nih.gov/28535375/,WBGene00007440;WBGene00007459;WBGene00007598;WBGene00017592;WBGene00009334;WBGene00045457;WBGene00018384;WBGene00019744;WBGene00010977;WBGene00011733;WBGene00011798;WBGene00044206;WBGene00021121;WBGene00012452;WBGene00045416;WBGene00044901;WBGene00021529;WBGene00012961;WBGene00013101;WBGene00000111;WBGene00011517;WBGene00012251;WBGene00016450;WBGene00000601;WBGene00000781;WBGene00000784;WBGene00000785;WBGene00021070;WBGene00009048;WBGene00011672;WBGene00001156;WBGene00011339;WBGene00012608;WBGene00002055;WBGene00002058;WBGene00002102;WBGene00002263;WBGene00020016;WBGene00003093;WBGene00003095;WBGene00008602;WBGene00022181;WBGene00044607;WBGene00006627;WBGene00006628;WBGene00013079;WBGene00015216
Mutants,Down in F4 morc-1,37,284,408,30409,2.2991194736757328e-24,6.789299805764439e-21,5.388333179178126e-23,https://pubmed.ncbi.nlm.nih.gov/28535375/,WBGene00007440;WBGene00007459;WBGene00016788;WBGene00009334;WBGene00009433;WBGene00018384;WBGene00009984;WBGene00019744;WBGene00010977;WBGene00011733;WBGene00044206;WBGene00021121;WBGene00045416;WBGene00044901;WBGene00021529;WBGene00012961;WBGene00021977;WBGene00016450;WBGene00021872;WBGene00000601;WBGene00000784;WBGene00000785;WBGene00009048;WBGene00001156;WBGene00015048;WBGene00001387;WBGene00001775;WBGene00012608;WBGene00002055;WBGene00002058;WBGene00002102;WBGene00002274;WBGene00008602;WBGene00006627;WBGene00006628;WBGene00013079;WBGene00015216
Microbes,Down in JU2519 12h before exposure to Myzocytiopsis humicola,26,284,1064,30409,2.5376046299223155e-5,0.07493546472160598,8.066250239139503e-5,https://www.sciencedirect.com/science/article/pii/S0960982218300319#app2,WBGene00015112;WBGene00009334;WBGene00018384;WBGene00019593;WBGene00044361;WBGene00019589;WBGene00019592;WBGene00012452;WBGene00022867;WBGene00022868;WBGene00014136;WBGene00018488;WBGene00019132;WBGene00018195;WBGene00012251;WBGene00009048;WBGene00001156;WBGene00001387;WBGene00001397;WBGene00019591;WBGene00018138;WBGene00012608;WBGene00003096;WBGene00003844;WBGene00044607;WBGene00007073
Microbes,Down in JU2519 24h before exposure to Myzocytiopsis humicola,45,284,2977,30409,0.00153629873836306,1,0.00383814735565662,https://www.sciencedirect.com/science/article/pii/S0960982218300319#app2,WBGene00015112;WBGene00007459;WBGene00016788;WBGene00009334;WBGene00045457;WBGene00018384;WBGene00018427;WBGene00018659;WBGene00009984;WBGene00019047;WBGene00019564;WBGene00019593;WBGene00044361;WBGene00019589;WBGene00019592;WBGene00019744;WBGene00011486;WBGene00020613;WBGene00021121;WBGene00012452;WBGene00012535;WBGene00044901;WBGene00022867;WBGene00022868;WBGene00022705;WBGene00014136;WBGene00018488;WBGene00019105;WBGene00019139;WBGene00018668;WBGene00019141;WBGene00018195;WBGene00015660;WBGene00012251;WBGene00001156;WBGene00001397;WBGene00018138;WBGene00009493;WBGene00002263;WBGene00003096;WBGene00044607;WBGene00006404;WBGene00007073;WBGene00008485;WBGene00013207
Microbes,Down in N2 by Bacillus thuringiensis MYBt247 infection 12h,17,284,173,30409,8.892690950100396e-12,2.6260116375646468e-8,5.6595078395789805e-11,https://pubmed.ncbi.nlm.nih.gov/27066825/,WBGene00009110;WBGene00020674;WBGene00014057;WBGene00009518;WBGene00008593;WBGene00000785;WBGene00015400;WBGene00019473;WBGene00018138;WBGene00001781;WBGene00013073;WBGene00012608;WBGene00003093;WBGene00003094;WBGene00003095;WBGene00007422;WBGene00020182
Microbes,Down in N2 by Bacillus thuringiensis MYBt247 infection 24h,12,284,145,30409,1.3003353164894689e-7,3.839890189593402e-4,5.393104198867136e-7,https://pubmed.ncbi.nlm.nih.gov/27066825/,WBGene00018601;WBGene00011733;WBGene00012404;WBGene00000785;WBGene00021703;WBGene00012608;WBGene00020016;WBGene00003093;WBGene00003094;WBGene00003095;WBGene00009895;WBGene00019233
Microbes,Down in N2 by P. aeruginosa PA14 infection 12h,14,284,63,30409,2.155637396294803e-14,6.365597231258555e-11,1.8504643114123705e-13,https://pubmed.ncbi.nlm.nih.gov/27066825/,WBGene00009334;WBGene00011486;WBGene00020674;WBGene00009518;WBGene00016450;WBGene00000781;WBGene00000784;WBGene00000785;WBGene00018138;WBGene00012608;WBGene00003093;WBGene00003095;WBGene00020182;WBGene00016013
Microbes,Down in N2 by P. aeruginosa PA14 infection 24h,18,284,126,30409,3.591259288145786e-15,1.0604988677894505e-11,3.399034832658495e-14,https://pubmed.ncbi.nlm.nih.gov/27066825/,WBGene00009334;WBGene00011486;WBGene00020674;WBGene00014057;WBGene00009518;WBGene00016450;WBGene00000781;WBGene00000784;WBGene00000785;WBGene00021070;WBGene00018138;WBGene00013073;WBGene00012608;WBGene00003093;WBGene00003094;WBGene00003095;WBGene00018543;WBGene00020182
Development/Dauer/Aging,Down in N2 dauer 20C,66,284,2564,30409,6.954832579161671e-15,2.0537620606264407e-11,6.418006439457631e-14,https://pubmed.ncbi.nlm.nih.gov/27905558/,WBGene00016095;WBGene00014300;WBGene00017592;WBGene00017654;WBGene00009578;WBGene00018345;WBGene00018560;WBGene00010422;WBGene00010977;WBGene00020156;WBGene00011798;WBGene00011839;WBGene00020865;WBGene00044901;WBGene00021529;WBGene00021156;WBGene00021909;WBGene00013515;WBGene00013516;WBGene00000111;WBGene00015791;WBGene00008969;WBGene00011517;WBGene00021583;WBGene00021873;WBGene00000601;WBGene00009048;WBGene00011672;WBGene00000972;WBGene00001387;WBGene00001391;WBGene00001397;WBGene00018803;WBGene00011339;WBGene00001781;WBGene00044379;WBGene00002058;WBGene00020360;WBGene00002348;WBGene00003514;WBGene00019742;WBGene00003643;WBGene00003756;WBGene00011428;WBGene00003844;WBGene00007132;WBGene00007660;WBGene00018696;WBGene00004114;WBGene00004236;WBGene00007384;WBGene00019717;WBGene00013079;WBGene00020047;WBGene00016505;WBGene00020566;WBGene00019232;WBGene00019233;WBGene00013901;WBGene00007073;WBGene00015692;WBGene00017336;WBGene00020182;WBGene00016013;WBGene00020587;WBGene00012101
Microbes,Down in N2 on non-pathogenic B. thuringiensis Bt247 vs Bt407 12h,12,284,113,30409,9.72582722529935e-9,2.8720367796308982e-5,4.5300264662947925e-8,https://journals.plos.org/plospathogens/article?id=10.1371/journal.ppat.1008826,WBGene00020674;WBGene00014057;WBGene00009518;WBGene00000785;WBGene00015400;WBGene00007362;WBGene00018138;WBGene00012608;WBGene00003093;WBGene00003094;WBGene00003095;WBGene00003096
Microbes,Down in N2 on non-pathogenic B. thuringiensis Bt247 vs Bt407 6h,15,284,119,30409,6.864983739501726e-12,2.0272296982748596e-8,4.4359511997261695e-11,https://journals.plos.org/plospathogens/article?id=10.1371/journal.ppat.1008826,WBGene00020674;WBGene00009518;WBGene00008593;WBGene00000785;WBGene00001156;WBGene00018138;WBGene00001775;WBGene00001781;WBGene00013073;WBGene00012608;WBGene00003093;WBGene00003094;WBGene00003095;WBGene00007422;WBGene00020182
Microbes,Down in N2 on non-pathogenic B. thuringiensis Bt679 vs Bt407 12h,22,284,307,30409,1.7212356973166394e-12,5.082809014176036e-9,1.1875721995738402e-11,https://journals.plos.org/plospathogens/article?id=10.1371/journal.ppat.1008826,WBGene00020128;WBGene00014057;WBGene00009518;WBGene00008593;WBGene00017364;WBGene00000601;WBGene00000781;WBGene00000785;WBGene00021070;WBGene00015400;WBGene00019473;WBGene00001156;WBGene00018138;WBGene00001775;WBGene00012608;WBGene00009493;WBGene00003093;WBGene00003094;WBGene00003095;WBGene00003096;WBGene00004875;WBGene00007422
Microbes,Down in N2 on non-pathogenic B. thuringiensis Bt679 vs Bt407 24h,11,284,157,30409,2.4141593290372104e-6,0.00712901249864688,8.620329502595988e-6,https://journals.plos.org/plospathogens/article?id=10.1371/journal.ppat.1008826,WBGene00017294;WBGene00012251;WBGene00000781;WBGene00000785;WBGene00015400;WBGene00019473;WBGene00018138;WBGene00003093;WBGene00003094;WBGene00003095;WBGene00003096
Microbes,Down in N2 on non-pathogenic B. thuringiensis Bt679 vs Bt407 6h,29,284,278,30409,1.0601354076883112e-20,3.130579858903583e-17,1.7200988235733973e-19,https://journals.plos.org/plospathogens/article?id=10.1371/journal.ppat.1008826,WBGene00015759;WBGene00009347;WBGene00020128;WBGene00012404;WBGene00014057;WBGene00018488;WBGene00010769;WBGene00009518;WBGene00008593;WBGene00017364;WBGene00000781;WBGene00000785;WBGene00021070;WBGene00001156;WBGene00018138;WBGene00001775;WBGene00001781;WBGene00013073;WBGene00012608;WBGene00009493;WBGene00003093;WBGene00003094;WBGene00003095;WBGene00003096;WBGene00019495;WBGene00004875;WBGene00006404;WBGene00007422;WBGene00020182
Mutants,Down in N2 raised on P. Aeruginosa,22,284,287,30409,4.3631681731155946e-17,1.2884435615210352e-13,4.843772787673065e-16,https://pubmed.ncbi.nlm.nih.gov/30789901/,WBGene00014300;WBGene00020674;WBGene00012452;WBGene00013101;WBGene00021909;WBGene00018488;WBGene00009518;WBGene00021873;WBGene00009048;WBGene00001156;WBGene00001397;WBGene00018138;WBGene00013073;WBGene00012608;WBGene00002055;WBGene00020016;WBGene00003093;WBGene00003095;WBGene00006404;WBGene00007422;WBGene00020182;WBGene00016013
Microbes,Down in PA infection recovery period R1,17,284,154,30409,1.4780431353334605e-12,4.3646613786397086e-9,1.0382580500264191e-11,https://www.tandfonline.com/doi/full/10.1080/21505594.2016.1222334,WBGene00017484;WBGene00018601;WBGene00011798;WBGene00022643;WBGene00021583;WBGene00021703;WBGene00011672;WBGene00015400;WBGene00019565;WBGene00019473;WBGene00007362;WBGene00000986;WBGene00001753;WBGene00020016;WBGene00003093;WBGene00003094;WBGene00004236
Microbes,Down in PA infection recovery period R2,11,284,177,30409,7.033630805821663e-6,0.02077031176959137,2.3764658775276166e-5,https://www.tandfonline.com/doi/full/10.1080/21505594.2016.1222334,WBGene00018601;WBGene00011798;WBGene00022643;WBGene00021703;WBGene00011672;WBGene00001753;WBGene00020016;WBGene00003093;WBGene00003094;WBGene00003095;WBGene00004236
Microbes,Down in PA infection recovery period R3,12,284,347,30409,4.604510758887568e-4,1,0.00124061316341195,https://www.tandfonline.com/doi/full/10.1080/21505594.2016.1222334,WBGene00011798;WBGene00022643;WBGene00000785;WBGene00021703;WBGene00015400;WBGene00019473;WBGene00007362;WBGene00001753;WBGene00003093;WBGene00003094;WBGene00003095;WBGene00044607
Development/Dauer/Aging,Down in XO hermaphrodites (her-1(e1520) sdc-3(y126) V; xol-1(y9) X) at L3,56,284,1412,30409,1.4372770837884537e-19,4.2442792284273044e-16,2.0503764388537694e-18,https://pubmed.ncbi.nlm.nih.gov/27356611/,WBGene00015112;WBGene00015483;WBGene00007440;WBGene00007460;WBGene00015759;WBGene00007598;WBGene00007791;WBGene00008498;WBGene00017302;WBGene00017484;WBGene00009466;WBGene00018384;WBGene00019564;WBGene00019744;WBGene00020613;WBGene00044206;WBGene00020865;WBGene00020954;WBGene00021121;WBGene00045416;WBGene00044901;WBGene00012961;WBGene00021156;WBGene00013515;WBGene00013516;WBGene00010769;WBGene00018195;WBGene00023407;WBGene00012251;WBGene00021873;WBGene00021872;WBGene00016912;WBGene00000601;WBGene00000616;WBGene00021703;WBGene00009048;WBGene00001387;WBGene00001391;WBGene00002055;WBGene00002274;WBGene00003096;WBGene00015828;WBGene00003562;WBGene00003756;WBGene00008602;WBGene00003844;WBGene00077701;WBGene00007303;WBGene00009895;WBGene00009308;WBGene00006075;WBGene00020047;WBGene00016505;WBGene00020566;WBGene00008485;WBGene00012101
Development/Dauer/Aging,Down in XX males (tra-2(ar221) II; xol-1(y9) X.) at L3,11,284,373,30409,0.00284185221194963,1,0.00683943731205157,https://pubmed.ncbi.nlm.nih.gov/27356611/,WBGene00009110;WBGene00009334;WBGene00012452;WBGene00009518;WBGene00000784;WBGene00001391;WBGene00018803;WBGene00012608;WBGene00003643;WBGene00004236;WBGene00018543
Development/Dauer/Aging,Down in age-dependent RNA expression,36,284,692,30409,5.343587760953416e-16,1.577961465809544e-12,5.3309508980052155e-15,https://journals.plos.org/plosgenetics/article?id=10.1371/journal.pgen.1007466#sec019,WBGene00015857;WBGene00009334;WBGene00018427;WBGene00044514;WBGene00020128;WBGene00013101;WBGene00014136;WBGene00018488;WBGene00010769;WBGene00019105;WBGene00015660;WBGene00009518;WBGene00008593;WBGene00012251;WBGene00021872;WBGene00016912;WBGene00000601;WBGene00000616;WBGene00000781;WBGene00015400;WBGene00019565;WBGene00018138;WBGene00016340;WBGene00001775;WBGene00013073;WBGene00012608;WBGene00002055;WBGene00008584;WBGene00020016;WBGene00002348;WBGene00077701;WBGene00006404;WBGene00018543;WBGene00008485;WBGene00020182;WBGene00013207
Development/Dauer/Aging,Down in aging,15,284,249,30409,1.5356357009116622e-8,4.5347322247921386e-5,7.008859698287694e-8,https://pubmed.ncbi.nlm.nih.gov/28751504/,WBGene00007460;WBGene00017294;WBGene00009334;WBGene00020128;WBGene00013101;WBGene00012404;WBGene00014057;WBGene00018138;WBGene00012608;WBGene00002055;WBGene00020016;WBGene00003095;WBGene00077701;WBGene00004958;WBGene00008485
Mutants,Down in alg-1(gk214),28,284,568,30409,5.91862778597533e-12,1.7477707851985147e-8,3.8497153858998116e-11,https://pubmed.ncbi.nlm.nih.gov/28645154/,WBGene00007460;WBGene00007791;WBGene00009031;WBGene00009433;WBGene00018702;WBGene00009984;WBGene00010241;WBGene00010366;WBGene00019564;WBGene00011733;WBGene00020674;WBGene00021121;WBGene00012961;WBGene00022705;WBGene00018755;WBGene00007248;WBGene00011672;WBGene00015400;WBGene00015048;WBGene00011339;WBGene00018725;WBGene00020016;WBGene00003093;WBGene00003094;WBGene00008602;WBGene00018707;WBGene00009308;WBGene00012101
Mutants,Down in alg-1(gk214) day 5 adult,9,284,116,30409,1.393945656261849e-5,0.0411632152294124,4.573690581045822e-5,https://pubmed.ncbi.nlm.nih.gov/29927939/,WBGene00015759;WBGene00044514;WBGene00020394;WBGene00020674;WBGene00017364;WBGene00021872;WBGene00000986;WBGene00002102;WBGene00009895
Mutants,Down in alg-2(ok304),33,284,627,30409,8.128060781645068e-15,2.4002163488197887e-11,7.340111158470302e-14,https://pubmed.ncbi.nlm.nih.gov/28645154/,WBGene00015024;WBGene00007222;WBGene00007791;WBGene00009031;WBGene00009115;WBGene00017975;WBGene00009433;WBGene00018134;WBGene00009884;WBGene00009984;WBGene00010241;WBGene00010366;WBGene00019564;WBGene00019744;WBGene00011733;WBGene00011968;WBGene00021121;WBGene00013713;WBGene00022705;WBGene00022709;WBGene00007248;WBGene00015400;WBGene00019565;WBGene00018725;WBGene00043743;WBGene00018707;WBGene00009308;WBGene00004958;WBGene00006039;WBGene00006050;WBGene00015216;WBGene00012925;WBGene00012101
